Typ aktywności,Data,Ulubiony,Tytuł,Dystans,Suma kalorii,Czas,Średnie tętno,Maksymalne tętno,Średnia kadencja,Maksymalna kadencja,Średnie tempo,Najlepsze tempo,Całkowity wznios,Całkowity spadek,Średnia długość kroku,Training Stress Score® (TSS®),Łącznie ruchów,Średni Swolf,Średnie tempo ruchów,Kroki,Razem serii,Utrata Body Battery,Dekompresja,Czas najlepszego okrążenia,Liczba okrążeń,Średnia częstotliwość oddechu,Minimalna częstotliwość oddechu,Maksymalna częstotliwość oddechu,Zmiana poziomu stresu,Początek stresu,Koniec stresu,Śr. Stres,Maksymalny poziom stresu,Czas ruchu,Upłynęło czasu,Minimalna wysokość,Maksymalna wysokość
Chodzenie,2026-05-04 10:41:28,false,"Lublin Chodzenie","0.05","5","00:01:13.6","99","107","13","100","24:35","19:00","--","--","3.12","0.0","--","--","--","50","--","--","Nie","00:01:13.6","1","--","--","--","--","--","--","--","--","00:00:10","00:01:13.6","213","214"
Joga,2026-05-04 09:24:22,false,"Joga","--","--","00:00:12.1","78","93","--","--","--","--","--","--","--","0.0","--","--","--","--","1","--","Nie","00:00:12.1","1","15","15","15","4","23","27","25","27","00:00:12.1","00:00:12.1","--","--"
Joga,2026-05-03 20:35:27,false,"Joga","--","23","00:06:25.8","99","118","--","--","--","--","--","--","--","0.0","--","--","--","--","1","-1","Nie","00:06:25.8","1","18","15","22","18","75","93","79","96","00:06:25.8","00:06:25.8","--","--"
Trening siłowy,2026-05-02 19:51:36,false,"Ćwiczenia siłowe","0.00","196","00:34:46","121","144","--","--","--","--","--","--","--","0.0","--","--","--","--","1","-5","Nie","00:34:46","1","--","--","--","--","--","--","--","--","00:34:46","00:34:46","--","--"
Trening siłowy,2026-05-01 19:43:00,false,"Ćwiczenia siłowe","0.00","212","00:35:46","125","146","--","--","--","--","--","--","--","0.0","--","--","--","--","1","-6","Nie","00:35:46","1","--","--","--","--","--","--","--","--","00:35:46","00:35:46","--","--"
Pływanie na basenie,2026-04-30 20:08:51,false,"Pływanie na basenie","875","342","00:36:04","153","176","--","--","3:12","0:49","--","--","--","0.0","570","64","20","--","--","--","Nie","00:00:09.5","30","--","--","--","--","--","--","--","--","00:27:58","00:36:08","--","--"
Trening siłowy,2026-04-26 21:02:59,false,"Ćwiczenia siłowe","0.00","156","00:30:07","116","146","--","--","--","--","--","--","--","0.0","--","--","--","--","1","-5","Nie","00:30:07","1","--","--","--","--","--","--","--","--","00:30:07","00:30:07","--","--"
Pływanie na basenie,2026-04-24 20:20:39,false,"Pływanie na basenie","975","312","00:37:26","140","168","--","--","2:38","1:02","--","--","--","0.0","516","53","20","--","--","--","Nie","00:00:05.2","26","--","--","--","--","--","--","--","--","00:25:43","00:37:39","--","--"
Joga,2026-04-23 19:50:36,false,"Joga","--","91","00:23:31","105","128","--","--","--","--","--","--","--","0.0","--","--","--","--","1","-3","Nie","00:23:31","1","18","12","26","3","84","87","90","99","00:23:31","00:23:31","--","--"
Pływanie na basenie,2026-04-17 20:24:01,false,"Pływanie na basenie","875","281","00:33:56","141","172","--","--","2:33","0:53","--","--","--","0.0","491","52","22","--","--","--","Nie","00:00:09.9","32","--","--","--","--","--","--","--","--","00:22:22","00:34:15","--","--"
Pływanie na basenie,2026-04-10 20:24:41,false,"Pływanie na basenie","525","271","00:28:15","156","184","--","--","3:06","1:16","--","--","--","0.0","326","62","20","--","--","--","Nie","00:00:04.8","32","--","--","--","--","--","--","--","--","00:16:18","00:28:19","--","--"
Trening siłowy,2026-04-08 19:54:57,false,"Ćwiczenia siłowe","0.00","196","00:31:42","125","152","--","--","--","--","--","--","--","0.0","--","--","--","--","1","-5","Nie","00:31:42","1","--","--","--","--","--","--","--","--","00:31:42","00:31:42","--","--"
